sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
20.0,265.0,32.0,51.0,5.4,397.23333333333335,38432.0,1.0,1,0.0014544725,0.9985455
21.714285714285715,104.56857142857145,30.65714285714286,53.285714285714285,5.488571428571428,398.0914285714286,45649.02857142857,0.0,0,0.99929386,0.00070613634
16.0,115.2,24.0,57.0,8.3,398.0,158637.0,0.0,0,0.90195346,0.09804651
25.0,113.4,30.0,55.0,3.7,394.9,5090.0,0.0,0,0.74957323,0.2504268
25.0,86.6,35.0,59.0,6.9,398.6333333333334,93797.0,1.0,1,0.04375875,0.95624125
17.0,323.2,27.0,50.0,4.6,394.8999999999999,28638.0,1.0,1,0.1769374,0.8230626
23.0,116.8,35.0,61.0,8.4,399.6666666666667,152603.0,1.0,1,0.06936717,0.9306328
12.0,264.1,26.0,60.0,7.8,399.73333333333335,155990.0,0.0,0,0.9824316,0.017568437
26.0,65.9,37.0,56.0,4.1,400.1000000000001,14977.0,1.0,1,0.15859586,0.84140414
22.0,284.8,31.0,53.5,5.45,397.78333333333336,47889.5,0.0,0,0.71974874,0.28025126
19.77777777777778,231.2888888888889,30.55555555555556,53.66666666666666,5.933333333333334,395.76666666666665,58370.22222222222,0.0,0,0.9998411,0.00015888689
19.25,203.245,28.7,47.85,4.375,397.9616666666666,16053.800000000005,0.0,0,0.99940467,0.00059531856
20.0,220.7,28.0,40.0,3.1,397.2,-1884.0,1.0,1,0.0072077513,0.99279225
24.0,75.7,36.0,58.0,5.6,397.8,56415.0,1.0,1,0.030463398,0.9695366
17.0,297.7,28.0,43.0,3.4,396.5666666666666,-981.0,1.0,1,0.054524004,0.945476
25.0,261.4,33.0,42.0,3.7,398.9666666666666,5983.0,0.0,0,0.7458981,0.2541019
21.0,103.7,33.0,60.0,8.1,401.4333333333333,126333.0,1.0,1,0.040783644,0.95921636
22.0,26.9,29.0,38.0,2.5,400.0,-1408.0,1.0,1,0.0016850233,0.998315
20.428571428571427,128.15714285714284,28.857142857142858,51.142857142857146,3.5142857142857142,397.9857142857143,6148.857142857152,0.0,0,0.99969923,0.00030074854
16.0,95.9,26.0,59.0,8.0,400.23333333333335,166634.0,0.0,0,0.92194426,0.07805571
25.0,304.74666666666667,33.13333333333333,53.13333333333333,5.533333333333333,398.73333333333335,44243.33333333333,0.0,0,0.9425465,0.057453535
18.0,100.4,31.0,59.0,8.0,399.2,144685.0,0.0,0,0.84211266,0.15788731
22.0,275.7,32.0,51.0,5.5,398.9666666666667,42089.0,1.0,1,0.007319689,0.9926803
30.0,107.3,34.0,57.0,4.9,398.3333333333333,26564.0,1.0,1,0.09749317,0.9025068
24.0,38.400000000000006,33.0,45.0,4.4,397.6666666666667,16641.0,0.0,0,0.710834,0.28916597
27.0,104.7,34.0,56.0,4.1,398.1333333333334,8246.0,1.0,1,0.44824016,0.55175984
23.0,275.3,31.0,51.0,4.5,400.7333333333333,19123.0,1.0,1,0.03431815,0.96568185
24.0,88.2,33.0,50.0,3.4,397.6,1828.0,1.0,1,0.37863266,0.62136734
23.0,285.1,29.0,38.0,2.8,398.6333333333334,-1553.0,1.0,1,0.017558396,0.9824416
12.599999999999998,253.36,25.2,56.0,5.02,398.12000000000006,41567.0,0.0,0,0.98166734,0.018332675
21.0,193.5,29.0,48.0,4.1,397.9333333333333,12277.0,0.0,0,0.5953413,0.40465865
19.0,197.7,28.0,58.0,6.4,396.1333333333334,81303.0,1.0,1,0.12946731,0.8705327
22.0,82.7,29.0,39.0,3.0,399.3,-1438.0,1.0,1,0.004144132,0.99585587
27.0,246.9,35.0,50.0,3.5,395.3666666666666,2701.0,1.0,1,0.15572971,0.8442703
28.0,86.0,38.0,64.0,9.2,398.06666666666666,182015.0,1.0,1,0.11923951,0.8807605
20.0,203.9,29.0,54.0,5.9,397.6,54130.0,1.0,1,0.14412439,0.8558756
25.0,95.4,34.0,44.0,3.6,400.1333333333334,-1881.0,1.0,1,0.005604267,0.99439573
20.0,225.6,31.0,46.0,2.9000000000000004,399.3,-1380.0,0.0,0,0.8123871,0.18761288
21.0,88.7,31.0,55.0,5.9,399.1,63624.0,1.0,1,0.120782435,0.87921757
27.0,136.9,34.0,59.0,7.1,397.6666666666667,94967.0,1.0,1,0.1581366,0.8418634
23.0,237.0,29.0,56.0,5.0,399.5,32066.0,1.0,1,0.10974431,0.8902557
19.0,285.7,31.0,51.0,4.9,398.6,23237.0,1.0,1,0.023547113,0.9764529
24.0,109.7,31.0,52.0,4.5,398.9,14152.0,0.0,1,0.3288374,0.6711626
18.0,121.2,30.0,60.5,8.5,400.1333333333334,164049.0,0.0,0,0.9925957,0.0074043176
24.0,105.4,34.0,60.0,7.4,400.06666666666666,116154.0,1.0,1,0.09618294,0.90381706
26.0,83.9,35.0,53.0,4.5,399.6333333333334,19687.0,1.0,1,0.026424289,0.9735757
31.0,295.2,37.0,55.0,5.5,396.76666666666665,39891.0,1.0,1,0.008755386,0.9912446
17.22222222222222,92.74444444444444,29.77777777777778,58.77777777777778,7.666666666666667,397.4814814814815,124053.0,0.0,0,0.9999227,7.7328696e-05
18.0,346.5,28.0,40.0,1.7000000000000002,397.73333333333335,-1831.0,1.0,1,0.0002786517,0.99972135
20.0,99.9,31.0,61.0,10.0,401.7,251921.0,0.0,0,0.86710495,0.13289507
22.0,114.5,32.0,47.0,3.4,399.7,1611.0,1.0,1,0.25324452,0.7467555
22.0,139.9,30.0,52.0,5.0,396.2,23202.0,1.0,1,0.30363107,0.69636893
27.0,87.9,37.0,59.0,7.4,397.9333333333334,113962.0,1.0,1,0.015887082,0.9841129
28.0,318.8,35.0,51.0,4.1,398.6333333333334,9470.0,1.0,1,0.067774594,0.9322254
19.428571428571427,290.2285714285714,30.0,51.142857142857146,4.742857142857143,397.1952380952381,30037.42857142857,0.0,0,0.94961935,0.050380625
18.0,150.2,28.0,53.0,6.1,398.5,63723.0,1.0,1,0.18111187,0.8188881
20.875,107.9,30.5,52.375,4.3125,396.35,14008.500000000007,0.0,0,0.9993639,0.0006361136
27.0,126.0,40.0,61.0,7.9,398.3666666666666,123533.0,1.0,1,0.07191247,0.92808753
25.0,110.7,35.0,59.0,5.9,398.1333333333334,57845.0,1.0,1,0.20910376,0.79089624
24.0,88.8,35.0,59.0,5.8,400.06666666666666,60497.0,1.0,1,0.040238082,0.9597619
19.0,163.7,30.0,49.0,4.3,396.9333333333334,15599.0,0.0,0,0.5283798,0.47162023
